k_h_Mpc,P_ratio_ash_over_lcdm,shell_transfer
0.001,0.9988447897998844,0.9994222279896943
0.00104440255242457,0.9987519030820481,0.999375756701176
0.0010907766915109554,0.99872484914105,0.9993622211896195
0.0011392099607392694,0.9987649537837363,0.9993822861066411
0.0011897937907435858,0.9988701301898603,0.999434905428993
0.0012426236719115056,0.9990349471588326,0.9995173571073354
0.0012977993346475663,0.999250867954373,0.9996253638010457
0.0013554249376408268,0.9995066510586106,0.9997532950976509
0.0014156092644919916,0.9997888958159429,0.9998944423367613
0.001478465929071304,1.0000827081882768,1.0000413532390933
0.0015441135899948314,1.000372455059387,1.0001862101925756
0.0016126761746240678,1.0006425701045323,1.0003212334567992
0.001684283113011666,1.0008783705324935,1.0004390888667303
0.0017590695822349842,1.0010668422979996,1.0005332789557775
0.0018371767615786374,1.0011973518701582,1.000598496835848
0.0019187520990478343,1.0012622454090183,1.000630923672169
0.0020039495897155573,1.0012573011959953,1.0006284531213347
0.0020929300664290977,1.0011820081899903,1.0005908295552135
0.002185861503424672,1.0010396523052156,1.0005196911131813
0.002282919333423335,1.0008372019711833,1.000418513408855
0.0023842867788067264,1.0005849951877923,1.0002924548289827
0.002490155197497901,1.0002962410209968,1.0001481095422802
0.0026007244442001138,0.9999863586779708,0.9999931793157245
0.0027162032476755697,0.9996721863697033,0.9998360797499275
0.002836809604776268,0.9993710996028153,0.9996855003463916
0.00296277119197087,0.9991000839365031,0.999549940691561
0.0030943257951443585,0.9988748103169572,0.9994372468129038
0.0032317217584819547,0.9987087617163647,0.9993541723114807
0.0033752184532845697,0.9986124579431063,0.9993059881453259
0.003525086767600913,0.9985928212582121,0.9992961629357996
0.0036816096176004666,0.9986527190354749,0.9993261324690128
0.003845082481652772,0.9987907114262137,0.999395172805139
0.00401581395812115,0.9990010221888094,0.9995003862874738
0.004194126347923944,0.9992737399272084,0.9996368040079399
0.0043803562629629025,0.9995952454089018,0.9997976022220206
0.004574855261567406,0.9999488489014245,0.9999744241236496
0.004777990512153967,1.0003156101137887,1.0001577926076408
0.004990145486353981,1.0006753029184217,1.0003375944741963
0.0052117206829180385,1.0010074781308438,1.0005036122527713
0.005443134383763522,1.0012925707894018,1.000646076687158
0.005684823443592555,1.0015129940999647,1.0007562111223516
0.005937244114571097,1.001654160884437,1.0008267386937846
0.006200872907625803,1.0017053752467042,1.000852324394915
0.006476207491984753,1.0016605423106728,1.0008299267661178
0.006763767634659991,1.001518652147307,1.0007590380043074
0.007064096181645591,1.001284005026389,1.000641796561781
0.007377760082683305,1.0009661583331528,1.0004829625401688
0.007705351461530549,1.0005795901382446,1.0002897530906956
0.008047488733750887,1.0001430896442327,1.0000715422629687
0.008404817774137397,0.9996788996485155,0.9998394369340087
0.00877801313597249,0.9992116498823398,0.999605747223544
0.009167779324426062,0.9987671318250637,0.9993833757998297
0.009574852126495767,0.9983709747182984,0.9991851553732664
0.01,0.998047288568972,0.9990231671833101
0.010444025524245693,0.997817342685812,0.998908075193014
0.010907766915109553,0.9976983476833124,0.9988485108780573
0.011392099607392688,0.9977024050192338,0.9988505418826351
0.011897937907435858,0.9978356812442484,0.9989172544531646
0.012426236719115049,0.998097854566845,0.999048474583113
0.012977993346475664,0.9984818694674804,0.9992406464248141
0.013554249376408261,0.99897402137265,0.9994868790397651
0.014156092644919915,0.999554378302491,0.9997771643233762
0.014784659290713032,1.0001975304640758,1.000098760355234
0.015441135899948314,1.000873642568812,1.0004367259196416
0.01612676174624067,1.0015497678732503,1.0007745839464801
0.01684283113011666,1.0021913683204542,1.0010950845551356
0.017590695822349834,1.0027639724941178,1.001381032621508
0.018371767615786374,1.0032348932078066,1.0016161406486053
0.019187520990478334,1.0035749202106137,1.0017858654476084
0.020039495897155573,1.003759901349418,1.0018781868817277
0.020929300664290964,1.0037721280317669,1.0018842887438484
0.021858615034246718,1.0036014481446014,1.0017991056816737
0.022829193334233337,1.003246041527585,1.0016217057989434
0.023842867788067264,1.002712809141536,1.0013554858997558
0.024901551974978994,1.0020173463381314,1.0010081649707616
0.02600724444200114,1.001183491973289,1.0005915710085154
0.027162032476755683,1.000242467178066,1.0001212262411323
0.02836809604776268,0.9992316390121064,0.9996157456803622
0.029627711919708682,0.9981929636498587,0.9990960732831746
0.030943257951443585,0.9971711800530129,0.9985845883314106
0.032317217584819535,0.9962118374109552,0.9981041215278871
0.033752184532845696,0.9953592474690742,0.9976769253967309
0.035250867676009115,0.994654456043616,0.9973236465880151
0.03681609617600467,0.9941333266854836,0.9970623484444108
0.0384508248165277,0.993824823992468,0.9969076306220491
0.040158139581211505,0.993749575025434,0.9968698887143869
0.04194126347923942,0.9939187752715417,0.9969547508646226
0.04380356262962903,0.9943334912212595,0.9971627205332435
0.04574855261567403,0.9949843954352157,0.9974890452707817
0.047779905121539665,0.9958519524536594,0.9979238209671415
0.04990145486353978,0.9969070554812915,0.9984523300995855
0.05211720682918039,0.9981120948998186,0.9990556015056512
0.05443134383763519,0.999422420814996,0.9997111686957368
0.05684823443592555,1.0007881436397776,1.0003939942041724
0.05937244114571094,1.0021561998957615,1.0010775194238264
0.06200872907625803,1.003472595859409,1.0017347931760228
0.06476207491984753,1.0046847303502164,1.002339628244946
