z,H_ash_best,H_lcdm,branch_template
0,70,70,0
0.0138364779874,70.5075389826,70.4405213505,0.00963878086772
0.0276729559748,71.0228624819,70.8903803954,0.0191846556388
0.0415094339623,71.5459717016,71.3495642405,0.0286385198148
0.0553459119497,72.0768652288,71.818056686,0.0380012602657
0.0691823899371,72.6155391306,72.295838352,0.047273755313
0.0830188679245,73.1619870501,72.7828868059,0.0564568748125
0.0968553459119,73.7162003026,73.2791766904,0.0655514802354
0.110691823899,74.2781679701,73.7846798512,0.0745584247496
0.124528301887,74.8478769966,74.2993654661,0.0834785532993
0.138364779874,75.4253122814,74.8232001729,0.0923127026846
0.152201257862,76.0104567711,75.3561481961,0.10106170164
0.166037735849,76.6032915518,75.8981714739,0.109726370911
0.179874213836,77.2037959383,76.449229783,0.118307523334
0.193710691824,77.8119475624,77.0092808616,0.12680596391
0.207547169811,78.4277224602,77.5782805314,0.135222489879
0.221383647799,79.0510951567,78.1561828168,0.143557890798
0.235220125786,79.6820387489,78.7429400615,0.151812948615
0.249056603774,80.3205249873,79.3385030439,0.159988437738
0.262893081761,80.9665243551,79.9428210881,0.168085125113
0.276729559748,81.6200061453,80.5558421734,0.176103770292
0.290566037736,82.280938536,81.17751304,0.184045125508
0.304402515723,82.9492886632,81.8077792921,0.191909935741
0.318238993711,83.6250226918,82.4465854975,0.199698938792
0.332075471698,84.3081058841,83.0938752841,0.207412865349
0.345911949686,84.9985026661,83.749591433,0.215052439059
0.359748427673,85.6961766916,84.4136759684,0.222618376591
0.37358490566,86.4010909045,85.0860702438,0.23011138771
0.387421383648,87.113207598,85.766715025,0.237532175336
0.401257861635,87.8324884724,86.45555057,0.244881435617
0.415094339623,88.5588946903,87.1525167046,0.252159857988
0.42893081761,89.2923869296,87.8575528958,0.259368125241
0.442767295597,90.0329254343,88.570598321,0.266506913586
0.456603773585,90.7804700638,89.2915919342,0.273576892714
0.470440251572,91.5349803392,90.020472529,0.280578725862
0.48427672956,92.2964154879,90.7571787984,0.287513069875
0.498113207547,93.0647344867,91.5016493912,0.294380575266
0.511949685535,93.839896102,92.2538229662,0.301181886277
0.525786163522,94.6218589288,93.013638242,0.307917640941
0.539622641509,95.4105814276,93.7810340455,0.314588471143
0.553459119497,96.2060219593,94.555949356,0.321195002673
0.567295597484,97.0081388186,95.3383233483,0.327737855295
0.581132075472,97.8168902655,96.1280954314,0.334217642793
0.594968553459,98.632234555,96.925205286,0.34063497304
0.608805031447,99.4541299657,97.7295928987,0.346990448047
0.622641509434,100.282534826,98.5411985944,0.353284664022
0.636477987421,101.11740754,99.3599630657,0.35951821143
0.650314465409,101.95870661,100.185827401,0.365691675039
0.664150943396,102.80639066,101.01873311,0.371805633986
0.677987421384,103.660418456,101.858622148,0.377860661823
0.691823899371,104.520748925,102.705436934,0.383857326573
0.705660377358,105.387341175,103.559120375,0.389796190785
0.719496855346,106.26015451,104.419615883,0.395677811587
0.733333333333,107.139148449,105.286867388,0.401502740734
0.747169811321,108.024282737,106.160819357,0.407271524666
0.761006289308,108.915517361,107.041416805,0.412984704554
0.774842767296,109.812812564,107.928605306,0.418642816353
0.788679245283,110.716128855,108.822331006,0.424246390852
0.80251572327,111.625427018,109.72254063,0.429795953724
0.816352201258,112.540668127,110.629181491,0.435292025576
0.830188679245,113.461813552,111.542201497,0.440735121996
0.844025157233,114.388824965,112.461549155,0.446125753602
0.85786163522,115.321664355,113.387173578,0.451464426091
0.871698113208,116.260294027,114.319024487,0.456751640286
0.885534591195,117.204676611,115.257052215,0.461987892182
0.899371069182,118.154775071,116.201207707,0.467173672994
0.91320754717,119.110552703,117.151442524,0.4723094692
